name,type,length_km,duration_hour,difficulty,region,type_of_view,rating,elevation_gain
High Junk Peak Country Trail,Country Trail,6.4,3.0,Hard,Sai Kung,"Port Shelter, Clearwater Bay, Joss House Bay, Ninepin Group, Basalt Island",4.6/5 (AllTrails),371 m
Quarry Bay Tree Walk,Tree Walk,1.1,0.6,Easy,Hong Kong Island,"Escape from the city, nature, and wartime history",3/5 (official hiking page),
Shek Pik Country Trail,Country Trail,5.5,2.0,Hard,Lantau,"Reservoir, forest, Hong Kong Hawthorn, Rhododendron, Wild Cherry, Cochin-china Homalium, Tian Tan Buddha Statue",4.4/5 (AllTrails),426 ft
Hong Kong Trail (Section 3) Peel Rise to Wan Chai Gap,Hong Kong Trail,6.5,1.75,Moderate,Hong Kong Island,"green zones, lush woodlands",4.4/5 (AllTrails),490 meters
Pak Tam Chung Nature Trail,Nature Trail,0.9,0.5,Easy,Sai Kung,"views of fresh and sea water coming together, mangroves, plants like Longans, Night-blooming Cereus, Sandpaper Vine, Sheung Yiu Folk Museum",4.4/5 (AllTrails),95 ft
MacLehose Trail (Section 1) Pak Tam Chung to Long Ke,Long-distance Trail,10.6,3.0,Hard,Sai Kung,"beach, lake",4.5/5 (AllTrails),"1,250 ft"
War Relics Trail (Shing Mun),Recommended Route,0.25,0.5,Easy,Central New Territories,"military relics of the Second World War, defence infrastructure, tunnels",,
Lantau Trail (Section 3) Pak Kung Au to Ngong Ping,Lantau Trail,4.5,2.25,Hard,Lantau,azure sky and verdant woodlands,4.6/5 (AllTrails),"1,833 ft"
Hong Kong Trail (Section 1) The Peak to Pok Fu Lam Reservoir Road,Hong Kong Trail,7.0,2.0,Moderate,Hong Kong Island,"views, wildflowers",4.5/5 (AllTrails),515 ft
Lantau Trail (Section 11) Tung Chung Road to Pui O,Lantau Trail,4.5,1.25,Moderate,Lantau,"Beach, Waterfall",4.0/5 (AllTrails),275 ft
MacLehose Trail (Section 5) Tate's Cairn to Tai Po Road,Long-distance Trail,10.6,4.5,Hard,Central New Territories,forests and views,4.5/5 (AllTrails),"1,791 ft"
Tai Tam Country Trail,Country Trail,2.6,1.5,Hard,Hong Kong Island,"Forests, views",4.0/5 (AllTrails),944 ft
Cheung Sheung Country Trail,Country Trail,4.2,3.0,Hard,Sai Kung,"marshes, Shek Uk Shan views, Cheung Sheung Plateau, Three Fathoms Cove",,
War Department Marker Stone Spur (Beacon Hill),Recommended Route,,,Hard,Central New Territories,undefined,,
Pak Tam Chung to Biu Tsim Kok Hiking Trail,Recommended Route,,,Hard,Sai Kung,undefined,,
Sheung Yiu Country Trail,Country Trail,3.3,1.25,Moderate,Sai Kung,"Beaches, Forests",3.9/5 (AllTrails),413 ft
Nam Shan Tree Walk,Tree Walk,0.44,,Easy,Lantau,wooded path,,~30 m/~20 m
Lai Chi Chong Geosite,Geo Route,1.0,1.0,Easy,Sai Kung,"Beaches, Views, shoreside mangroves, and rocks of varying colours by the shore and under the water",4.0/5 (AllTrails),16 ft
